account_number,predicted_probability
109995,0.11814794528101509
109996,1.019285304245721e-12
109997,0.18200576567828183
109998,0.0977672101918692
109999,1.3676083369750605e-09
110000,0.04576420114298785
110001,0.07320010235339712
110002,0.36263766896366834
110003,0.10246458220920261
110004,0.7264419239348615
110005,0.11075462562437793
110006,0.46915346964205157
110007,0.04232342152187232
110008,0.19392157784535616
110009,0.08351016555623021
110010,0.36650245306407564
110011,0.3630073742817707
110012,0.0017272635148613718
110013,0.5034413541575519
110014,0.06912374087646377
110015,0.009157989776510653
110016,0.17081683892974073
110017,0.4262138820854869
110018,0.33741303156794705
110019,0.3931206579056768
110020,0.4659020548557052
110021,0.14921198507572192
110022,0.5559874021158018
110023,0.4831811514977051
110024,0.0041756326274409086
110025,0.009043750509663445
110026,0.4086351859056842
110027,0.298923397568355
110028,0.11433142300678403
110029,0.7138728989268708
110030,0.19853326058162857
110031,0.40621083144996034
110032,0.7658372568084033
110033,0.7664056263989386
110034,0.49270525448672287
110035,0.16187378268714142
110036,0.9383525543287704
110037,0.6171040727875662
110038,0.20019734708273318
110039,0.3239424691675815
110040,0.6982766671911367
110041,0.06603773380434136
110042,0.5406913679208815
110043,0.46727804496745906
110044,0.8955914637026481
110045,0.12251635870362144
110046,0.09195819966339591
110047,0.46108526544445994
110048,0.29039018550531753
110049,0.19360833127241323
110050,0.2387053872013053
110051,0.6362031805255264
110052,0.05548786720084628
110053,0.2593229073693794
110054,0.0375719638638891
110055,0.2209034253596889
110056,0.04328541296177935
110057,0.27748467339746147
110058,0.036303729789083736
110059,0.008056714647216969
110060,0.004929356637214838
110061,0.2890089399189214
110062,0.029534047907405186
110063,0.3157700039873806
110064,0.12468526492809485
110065,9.109210878530707e-05
110066,0.09464410724090694
110067,0.20443516111211435
110068,0.1058235146482556
110069,0.15064203023018732
110070,0.39423236961580616
110071,0.015126884933402418
110072,0.06585858907891332
110073,0.05171767421064233
110074,0.24155480860977796
110075,0.4508440887015239
110076,0.01021133905182282
110077,0.7818429731930097
110078,0.0017479593958104119
110079,0.6702401964384467
110080,0.0626102110178273
110081,0.049028355389248206
110082,0.20986195736284988
110083,0.006424016190949652
110084,0.05381013807825533
110085,0.6682735258871142
110086,0.1353618913960336
110087,0.11561732409467113
110088,0.5333429177178731
110089,0.7842786449579174
110090,0.10509037944202322
110091,0.017564796446666104
110092,0.3248168732788715
110093,0.16476005478567032
110094,0.004900341670255185
110095,0.2549748868733835
110096,0.1702501230209301
110097,0.04620108634733529
110098,0.6356645642519575
110099,0.0002600755064491429
110100,0.592679209063627
110101,0.4992280132297574
110102,0.26617019586026114
110103,3.709870569445617e-14
110104,0.6162523571985158
110105,0.6403916008710785
110106,0.0476431364909307
110107,0.6926001467291609
110108,0.24712987274290893
110109,0.27625499020397376
110110,0.9393359307709641
110111,0.30008172167084385
110112,0.392516231555
110113,0.07230073942169664
110114,0.008324290650960927
110115,0.7336714625533727
110116,0.24949102932187267
110117,0.0575860568830302
110118,0.7436429683061287
110119,0.11602672930410865
110120,0.11203003339314689
110121,0.575557362352327
110122,0.15915332909100557
110123,0.23087209735375022
110124,0.18303908482619385
110125,0.016045237883757477
110126,0.05259392581065285
110127,0.09329927516706857
110128,0.1952423375384874
110129,0.23368339882225694
110130,0.13520546581212323
110131,0.7972780901931599
110132,0.01911680125098692
110133,0.2943507504866731
110134,0.14214352055815505
110135,0.012129870308308506
110136,0.0034680885589115484
110137,0.014786147603232002
110138,0.1621564532292515
110139,0.7781079542426201
110140,0.04677229992029387
110141,0.16761477865303226
110142,0.2339426220232108
110143,0.04718369741151506
110144,0.969795432708485
110145,0.9261042724151693
110146,0.5414787161720578
110147,0.36506305488286206
110148,0.07311475183746215
110149,0.016221902015130903
110150,0.10830536025501936
110151,0.0050637312157664595
110152,0.2950572109042258
110153,0.10808548151442297
110154,0.29048705239792416
110155,0.9522887213348934
110156,0.18096199278301547
110157,0.0215391267321092
110158,0.18749217291250053
110159,0.02339132259216871
110160,0.019339114926937764
110161,0.2873603798859942
110162,0.020554381267081978
110163,0.009146453984719942
110164,0.7642686873387108
110165,4.297652878554126e-05
110166,0.032425859836120154
110167,0.05065970663931435
110168,0.0006038450931062617
110169,0.44943071758841924
110170,0.10667264467574966
110171,0.152449685422181
110172,0.32148312113400634
110173,0.01461658413066402
110174,0.7471011320943048
110175,0.010877867865191125
110176,0.018792048627787446
110177,0.3276670172265045
110178,0.03557704132463676
110179,0.2939779866716134
110180,0.015390861749270998
110181,0.05885746249356317
110182,0.061743046418458104
110183,0.18134402992992865
110184,0.019891496654159208
110185,0.3581698772732524
110186,0.5249727403050578
110187,0.4294089949472116
110188,0.38915225189393166
110189,0.47899382145807706
110190,0.7030253798651588
110191,0.06482770498151001
110192,0.8848486872341186
110193,0.856476106275122
110194,0.576468909439077
110195,0.004228175426222029
110196,0.018223333795042453
110197,0.09625199387675447
110198,0.9589465768405189
110199,0.1466048760460398
110200,0.04838709034546342
110201,0.316490845221277
110202,0.02289259405160763
110203,0.05714759771404738
110204,0.10601728455434714
110205,0.0035172676610336333
110206,0.13449113107840543
110207,0.13359773730758207
110208,0.011259802024087438
110209,0.6055332703738873
110210,3.2793788534654793e-07
110211,0.7649562834646745
110212,0.0015170710159069262
110213,0.009073265971829734
110214,0.7168256472810658
110215,0.030190862387867105
110216,0.04559173270865804
110217,0.1386310386637322
110218,0.006528774015763923
110219,0.0061338372805187094
110220,0.13510990084867774
110221,0.1517643589141034
110222,0.02551941675934812
110223,0.9675099674745394
110224,0.11270121585281291
110225,0.9440685652670877
110226,0.35269884365665477
110227,0.950648267206391
110228,0.2522616694544561
110229,0.1416384314125692
110230,0.10558448174233312
110231,0.4359201898742441
110232,0.03184858953962803
110233,0.04879343269888647
110234,0.5561257569999061
110235,0.07789641686131023
110236,0.06456098047573035
110237,0.001899554799541311
110238,0.19110884492829733
110239,0.5265898569656137
110240,0.33135914102046116
110241,0.831271765138355
110242,0.5726264316294252
110243,0.06275370012325437
110244,0.05663948392003935
110245,0.13479092671842594
110246,0.6599134358053338
110247,0.16636702801565348
110248,0.053936908759445866
110249,0.1736397701504878
110250,0.1117029835961288
110251,2.737618972268161e-07
110252,0.0002633576192677225
110253,0.2805256450335952
110254,0.07267962627752017
110255,0.006303961960344257
110256,0.16347887246626847
110257,0.06393548267403999
110258,1.8212161516511682e-07
110259,0.17676017064116586
110260,0.1026267283063852
110261,0.04442888285822318
110262,0.5450646776595207
110263,0.43758538275282394
110264,0.1356759756426559
110265,0.0029209629601141787
110266,0.125114134207006
110267,0.13441235887725098
110268,0.47607918435887925
110269,0.6013838104504147
110270,0.21212661486681594
110271,0.2642321145401772
110272,0.5803009867183097
110273,9.120702105608164e-06
110274,0.8745185087564435
110275,0.22951366339039794
110276,0.048915825125084494
110277,0.009223358810908454
110278,0.07053239250240574
110279,0.059875492386702305
110280,0.04734839617112288
110281,0.020303404243139297
110282,0.6391620983633807
110283,0.4080397145235363
110284,0.0484791937882588
110285,0.11644577515885891
110286,0.003880446108372967
110287,0.003303287192470501
110288,0.6102516462092521
110289,0.09548140910322976
110290,0.05311712529055479
110291,0.10816893301364847
110292,0.23488314633361843
110293,0.08300466872730818
110294,0.7862868396104236
110295,0.06028647414869215
110296,0.3787555935525268
110297,0.4353125368211259
110298,0.025375451942883796
110299,0.6292664315525666
110300,0.07710834228691878
110301,0.1603177532108658
110302,0.18532051437395175
110303,0.12082041799295291
110304,0.022447226746754007
110305,0.00753055048101579
110306,0.37562437948581845
110307,0.20329478200682707
110308,0.4118433827017735
110309,0.6129331764357735
110310,0.9106630984805266
110311,0.0008514737635572048
110312,0.052020027461304894
110313,0.13655091241402054
110314,9.527677530093866e-05
110315,0.19639728872657952
110316,0.10067495728171075
110317,0.0054915947714990945
110318,0.16971048061765515
110319,0.20363859674868137
110320,0.5147174547461018
110321,0.3779768775487989
110322,0.0727604091705188
110323,0.001224913575274798
110324,0.38449674815645896
110325,0.6571490014397734
110326,0.8199371860009097
110327,0.054673836246880776
110328,0.008189721196819353
110329,0.11489934457449938
110330,7.102487673106877e-07
110331,9.290476570444603e-19
110332,0.7680964632450261
110333,0.41886162026440027
110334,0.04770621189427176
110335,0.06067580721580726
110336,0.04414899599829568
110337,0.2236749640088891
110338,0.06559152752904619
110339,3.861122668356761e-11
110340,0.10954917612245155
110341,0.28889841598783633
110342,0.6319194371908542
110343,0.5268683215576638
110344,0.11281443365868143
110345,0.39337622186890797
110346,0.17187757056065342
110347,0.019047233466513904
110348,0.13178748132742554
110349,0.8074219862862969
110350,0.03711554958876592
110351,0.0031823148848466707
110352,0.1850061326881225
110353,0.08186920661882882
110354,0.11453481577231983
110355,0.788448924075276
110356,0.08811956226784083
110357,0.11528703919307254
110358,0.056024510776910126
110359,0.0921114780650963
110360,0.33181593501624335
110361,1.7997581601013004e-11
110362,0.475685548154322
110363,0.01266335269596954
110364,0.017161981674553524
110365,0.00039514540721226663
110366,0.7756327552663821
110367,0.028266935825643033
110368,0.131204885111768
110369,0.2828804699436547
110370,0.47361345378689446
110371,0.18565550737973358
110372,0.005419692642454523
110373,0.17164577071982914
110374,0.7307650514955989
110375,2.96109392899864e-10
110376,0.09656080442754374
110377,0.015721320146881584
110378,0.9043848319761145
110379,0.0011271661090985433
110380,0.19653354099827555
110381,0.7733468342976538
110382,0.2736526327428973
110383,0.2512344239825764
110384,0.023057237462849416
110385,0.1775703448422227
110386,0.13813031866784845
110387,0.1382814675844711
110388,0.38632439811312413
110389,0.5095735395690856
110390,0.22697572825151463
110391,0.09414043141449606
110392,0.0020834346738689094
110393,0.04276492278561217
110394,0.14269042066104531
110395,0.1756305536633559
110396,0.39267383154805835
110397,0.35793258832453967
110398,0.7331398526256385
110399,0.8311172413037324
110400,0.02377472100600107
110401,0.3226186169816604
110402,0.03552216876772421
110403,0.15893212024280257
110404,0.13343938585632595
110405,0.21274925093191568
110406,0.16792898128764142
110407,0.016051134202296147
110408,0.07692175418356677
110409,0.09155983646878554
110410,0.24777194928686544
110411,0.06851227545692426
110412,0.015902644486563755
110413,0.036942886997354006
110414,0.028007137846158776
110415,0.7420318002330974
110416,0.09955840752585267
110417,0.046783373285419594
110418,0.0076549816026052694
110419,0.43365538281464816
110420,0.1603885108508023
110421,0.08027268079031802
110422,0.02773292698427227
110423,0.010103380597814501
110424,0.18436834613371084
110425,0.21515449459643374
110426,0.0027125405128792424
110427,0.3515251034923137
110428,0.9269336726462816
110429,0.13673627819542195
110430,0.034901241401813075
110431,0.05697199485917567
110432,0.029302376986377658
110433,0.1112756726152453
110434,0.4741678585644576
110435,0.41439989261237997
110436,0.06525572990341794
110437,0.24927539843397728
110438,0.31369707439054534
110439,0.0946201163939906
110440,0.08506576625693767
110441,0.03802697427475649
110442,0.07882422243220187
110443,0.5287100941082612
110444,2.7813999095461877e-08
110445,0.3614053909261859
110446,0.013146872016302328
110447,0.4913884492031387
110448,0.01602313190262783
110449,0.011443272153331754
110450,0.957595283188506
110451,0.18707283652679155
110452,0.056784275267421386
110453,0.4129519835611764
110454,0.03742867694789784
110455,0.43784243236895276
110456,0.6443179074821719
110457,0.015063533819529195
110458,0.0675270966351636
110459,3.300071465942903e-08
110460,0.3210878011435586
110461,0.9113597224679119
110462,0.11693779898027644
110463,1.7738234905149214e-16
110464,0.9166524242332056
110465,1.8542854868202624e-05
110466,0.12612817784510985
110467,0.5390232018022262
110468,0.002791392367934555
110469,0.8955771638999754
110470,0.09176225689110984
110471,0.12011599238926038
110472,0.4346506384087864
110473,0.17669420060538946
110474,0.21520942494136489
110475,0.42090824268623894
110476,0.0562646046814045
110477,0.2664410745670022
110478,0.003289342947378581
110479,0.32118081441568014
110480,0.031057149664087697
110481,1.63802701928596e-06
110482,0.09684782358725066
110483,0.06540725990552378
110484,0.4843229350238282
110485,0.035983142517230955
110486,0.019979745554203673
110487,0.20717654407105213
110488,0.4375551586108394
110489,0.030353397859493664
110490,0.10846716492539887
110491,0.35722545936004874
110492,0.13132766292793416
110493,0.0021004959345531323
110494,0.07193540571472197
110495,0.07434281760836045
110496,0.106472298360196
110497,0.20409026274542333
110498,0.27510022486228053
110499,0.1295134493974506
110500,0.379659998968832
110501,0.06683417579823794
110502,0.01226416941756554
110503,0.09475496631654776
110504,0.04536375713201077
110505,0.22755490060012426
110506,4.938348646928353e-07
